iter	RMSE
3219	1.013302976
3220	1.013281323
3221	1.01326299
3222	1.013233141
3223	1.013218986
3224	1.013224364
3225	1.013210658
3226	1.013224663
3227	1.013225333
3228	1.013218867
3229	1.013187175
3230	1.013183513
3231	1.013177668
3232	1.013158113
3233	1.013114502
3234	1.013100452
3235	1.013080019
3236	1.013072316
3237	1.013070123
3238	1.01308414
3239	1.013085101
3240	1.013091371
3241	1.013097169
3242	1.013080327
3243	1.01308125
3244	1.013083332
3245	1.013073445
3246	1.013061445
3247	1.013058677
3248	1.013058564
3249	1.013034034
3250	1.013035397
3251	1.013021923
3252	1.013005197
3253	1.013013683
3254	1.013013169
3255	1.01300307
3256	1.012992737
3257	1.012985428
3258	1.012968294
3259	1.012969919
3260	1.01297031
3261	1.012975289
3262	1.012986491
3263	1.012970713
3264	1.012975283
3265	1.012978027
3266	1.012981252
3267	1.012988887
3268	1.012961619
3269	1.012964543
3270	1.012947955
3271	1.012944632
3272	1.012969082
3273	1.012967526
3274	1.012983184
3275	1.012973772
3276	1.012985876
3277	1.01299573
3278	1.013025504
3279	1.013018181
3280	1.013009088
3281	1.013008108
3282	1.013007399
3283	1.012997033
3284	1.01301116
3285	1.013000398
3286	1.012995733
3287	1.012953481
3288	1.012942828
3289	1.012961413
3290	1.012956189
3291	1.012954564
3292	1.012937305
3293	1.012921916
3294	1.012910198
3295	1.012907301
3296	1.012901331
3297	1.01290392
3298	1.01292024
3299	1.012917943
3300	1.012916242
3301	1.012911103
3302	1.012902851
3303	1.01290693
3304	1.012891605
3305	1.01286187
3306	1.012853458
3307	1.01285824
3308	1.012832435
3309	1.012792111
3310	1.01278879
3311	1.012778386
3312	1.012780858
3313	1.012778182
3314	1.012745168
3315	1.012738805
3316	1.012725092
3317	1.012711642
3318	1.012695852
3319	1.012676813
3320	1.012677884
3321	1.012694895
3322	1.012693823
3323	1.012708831
3324	1.012694033
3325	1.012688359
3326	1.012700758
3327	1.012694381
3328	1.012637641
3329	1.012636876
3330	1.012621766
3331	1.012603215
3332	1.012605339
3333	1.012598446
3334	1.012598822
3335	1.012583966
3336	1.012568438
3337	1.012559324
3338	1.012559436
3339	1.01255495
3340	1.012539651
3341	1.012546033
3342	1.012512011
3343	1.01252323
3344	1.012529789
3345	1.012520818
3346	1.012522691
3347	1.012536831
3348	1.012533367
3349	1.012541595
3350	1.012523025
3351	1.012519196
3352	1.012522085
3353	1.01250474
3354	1.012489288
3355	1.01248907
3356	1.012482935
3357	1.012463207
3358	1.012458334
3359	1.0124577
3360	1.012424512
3361	1.01242509
3362	1.012412423
3363	1.012431089
3364	1.012406816
3365	1.012419747
3366	1.012431768
3367	1.012414867
3368	1.012408095
3369	1.012408836
3370	1.012411388
3371	1.012421426
3372	1.012424706
3373	1.012400854
3374	1.012379391
3375	1.012363594
3376	1.01233878
3377	1.012322249
3378	1.012316884
3379	1.012317639
3380	1.012321677
3381	1.012327422
3382	1.012368061
3383	1.012360603
3384	1.012344874
3385	1.012333901
3386	1.012314771
3387	1.012343077
3388	1.012322189
3389	1.01232223
3390	1.012323303
3391	1.012334904
3392	1.012341328
3393	1.012343183
3394	1.0123474
3395	1.012344648
3396	1.012333127
3397	1.012345005
3398	1.012332423
3399	1.012331714
3400	1.012319396
3401	1.012335572
3402	1.012329834
3403	1.012299598
3404	1.012282443
3405	1.012276553
3406	1.012283112
3407	1.012289587
3408	1.012278781
3409	1.012294815
3410	1.012284445
3411	1.012290492
3412	1.012294214
3413	1.01228757
3414	1.012257313
3415	1.012265818
3416	1.012266342
3417	1.012261692
3418	1.012253176
3419	1.01225339
3420	1.012224993
3421	1.012228223
3422	1.012215199
3423	1.01221207
3424	1.012228825
3425	1.01222179
3426	1.012227578
3427	1.012243588
3428	1.012207603
3429	1.01221921
3430	1.012219772
3431	1.012222366
3432	1.01221476
3433	1.012220936
3434	1.012218679
3435	1.012184584
3436	1.012188792
3437	1.01218151
3438	1.012182512
3439	1.012158108
3440	1.012127676
3441	1.012123949
3442	1.01206885
3443	1.012036742
3444	1.012045483
3445	1.012060825
3446	1.01204477
3447	1.012052198
3448	1.012034113
3449	1.012024896
3450	1.012001004
3451	1.012005712
3452	1.012021846
3453	1.012003967
3454	1.012006533
3455	1.012035979
3456	1.012038372
3457	1.012034754
3458	1.01202736
3459	1.012007706
3460	1.012005266
3461	1.011973788
3462	1.011974189
3463	1.01197369
3464	1.011978076
3465	1.011977892
3466	1.011966819
3467	1.011969184
3468	1.011976933
3469	1.011961383
3470	1.011967325
3471	1.011970682
3472	1.011951777
3473	1.011961287
3474	1.01196846
3475	1.01197095
3476	1.011963603
3477	1.011961697
3478	1.011945323
3479	1.011948112
3480	1.011946983
3481	1.011923668
3482	1.011908135
3483	1.011903273
3484	1.011904086
3485	1.011876685
3486	1.011872626
3487	1.011856863
3488	1.011849271
3489	1.011840566
3490	1.011823475
3491	1.01181745
3492	1.011818418
3493	1.011783121
3494	1.011785023
3495	1.011784934
3496	1.01178403
3497	1.011766153
3498	1.011769422
3499	1.01176458
3500	1.011753308
3501	1.011754265
3502	1.011752651
3503	1.011743538
3504	1.0117466
3505	1.011734899
3506	1.011736211
3507	1.011720731
3508	1.011710101
3509	1.011675887
3510	1.011688003
3511	1.011673887
3512	1.011666725
3513	1.011670628
3514	1.011659396
3515	1.011661163
3516	1.011656274
3517	1.011670718
3518	1.011657526
3519	1.011633697
3520	1.011623522
3521	1.011639591
3522	1.011641235
3523	1.011657987
3524	1.011633186
3525	1.011639023
3526	1.011623499
3527	1.011610408
3528	1.011628416
3529	1.011614816
3530	1.011595524
3531	1.011576268
3532	1.011584543
3533	1.011589858
3534	1.011554697
3535	1.011547982
3536	1.011544032
3537	1.011549249
3538	1.011539972
3539	1.011511495
3540	1.0115143
3541	1.011522697
3542	1.011519787
3543	1.011533815
3544	1.011542948
3545	1.011545599
3546	1.011535579
3547	1.011520913
3548	1.011498771
3549	1.01148852
3550	1.0114784
3551	1.011480192
3552	1.011468969
3553	1.01145761
3554	1.011453338
3555	1.01143705
3556	1.011447368
3557	1.011447142
3558	1.011454479
3559	1.011450834
3560	1.011459763
3561	1.01144522
3562	1.011438889
3563	1.011425365
3564	1.011420148
3565	1.011415998
3566	1.011409454
3567	1.011421122
3568	1.011420088
3569	1.011443645
3570	1.01145145
3571	1.011473668
3572	1.011462911
3573	1.011449902
3574	1.011443114
3575	1.011441744
3576	1.011436256
3577	1.011419074
3578	1.011401009
3579	1.011379191
3580	1.011371766
3581	1.011352567
3582	1.011351944
3583	1.011343265
3584	1.011337452
3585	1.011314883
3586	1.011307781
3587	1.011301919
3588	1.01128907
3589	1.011277309
3590	1.011300966
3591	1.01128574
3592	1.011307658
3593	1.011296234
3594	1.011296018
3595	1.01127594
3596	1.011276491
3597	1.011276228
3598	1.011287503
3599	1.011281227
3600	1.011299652
3601	1.011289242
3602	1.011304234
3603	1.011285886
3604	1.011279527
3605	1.011281373
3606	1.011261268
3607	1.011265354
3608	1.011256207
3609	1.011271968
3610	1.011232652
3611	1.011243762
3612	1.011241252
3613	1.011249732
3614	1.011222156
3615	1.011209161
3616	1.011203521
3617	1.011203889
3618	1.011192558
3619	1.011157071
3620	1.011153664
3621	1.011152276
3622	1.011119544
3623	1.011114839
3624	1.011106263
3625	1.011117243
3626	1.01109534
3627	1.011095207
3628	1.011094947
3629	1.011095004
3630	1.011110537
3631	1.011096111
3632	1.011071692
3633	1.011076324
3634	1.011065147
3635	1.0110372
3636	1.01102818
3637	1.011027713
3638	1.011028672
3639	1.011017326
3640	1.010994447
3641	1.010971985
3642	1.010977298
3643	1.010983927
3644	1.010963221
3645	1.010950143
3646	1.010948942
3647	1.010933317
3648	1.010937513
3649	1.010939791
3650	1.010927779
3651	1.010894991
3652	1.010909291
3653	1.010907121
3654	1.010932916
3655	1.010936752
3656	1.010932696
3657	1.010915957
3658	1.010922827
3659	1.010914997
3660	1.010913478
3661	1.010905819
3662	1.010910352
3663	1.010872973
3664	1.010881081
3665	1.010879589
3666	1.010874764
3667	1.010875859
3668	1.010847315
3669	1.010846007
3670	1.010847454
3671	1.01085011
3672	1.010844595
3673	1.010844955
3674	1.01082706
3675	1.010830872
3676	1.010798502
3677	1.010786279
3678	1.010786963
3679	1.010783349
3680	1.010780069
3681	1.010765267
3682	1.010757284
3683	1.010728495
3684	1.010729555
3685	1.010713248
3686	1.010703546
3687	1.010701142
3688	1.010683736
3689	1.010682961
3690	1.010670827
3691	1.010659185
3692	1.010639448
3693	1.010626032
3694	1.010607177
3695	1.010591756
3696	1.010583307
3697	1.010543809
3698	1.010536857
3699	1.010552539
3700	1.010562127
3701	1.010561164
3702	1.010562152
3703	1.010550149
3704	1.010555767
3705	1.010544941
3706	1.01054217
3707	1.010543649
3708	1.010533727
3709	1.010534107
3710	1.010524479
3711	1.010505709
3712	1.010491832
3713	1.010489254
3714	1.010472012
3715	1.010468147
3716	1.010464535
3717	1.01046288
3718	1.010487351
3719	1.010464424
3720	1.010450712
3721	1.010451345
3722	1.010479718
3723	1.01049796
3724	1.010483421
3725	1.010470473
3726	1.010444806
3727	1.01043438
3728	1.010408631
3729	1.010399218
3730	1.010370325
3731	1.010379795
3732	1.010371311
3733	1.010376537
3734	1.010377773
3735	1.010377458
3736	1.010373022
3737	1.01035914
3738	1.010350597
3739	1.010352791
3740	1.010330618
3741	1.010322066
3742	1.010300789
3743	1.010303984
3744	1.010302553
3745	1.010306706
3746	1.010299281
3747	1.010291262
3748	1.010276851
3749	1.010294934
3750	1.010274993
3751	1.010256828
3752	1.010241114
3753	1.010259029
3754	1.010259505
3755	1.010263445
3756	1.010256507
3757	1.010257015
3758	1.010262875
3759	1.01026346
3760	1.010258472
3761	1.010259402
3762	1.010261809
3763	1.010254285
3764	1.010243246
3765	1.010237695
3766	1.010229576
3767	1.010228701
3768	1.010225528
3769	1.010225145
3770	1.010246386
3771	1.010242753
3772	1.01023928
3773	1.010240258
3774	1.010230685
3775	1.01022321
3776	1.010189431
3777	1.01018199
3778	1.01018439
3779	1.010176913
3780	1.010187947
3781	1.010194635
3782	1.010191755
3783	1.010184982
3784	1.010181482
3785	1.01018249
3786	1.010189595
3787	1.010180968
3788	1.010158683
3789	1.010158757
3790	1.010151807
3791	1.010147191
3792	1.010147344
3793	1.010133291
3794	1.010144631
3795	1.010126709
3796	1.010142345
3797	1.010146354
3798	1.010105781
3799	1.010082953
3800	1.01008212
3801	1.010069271
3802	1.010069247
3803	1.010074257
3804	1.010094641
3805	1.010090252
3806	1.010092804
3807	1.010097637
3808	1.010104817
3809	1.010098876
3810	1.010109363
3811	1.010112403
3812	1.010111794
3813	1.010100755
3814	1.010098227
3815	1.010092818
3816	1.010081265
3817	1.01007475
3818	1.010067853
3819	1.010059419
3820	1.010033156
3821	1.010046823
3822	1.010028964
3823	1.010029155
3824	1.010022511
3825	1.01003348
3826	1.010025676
3827	1.010001868
3828	1.00999489
3829	1.009965386
3830	1.009964016
3831	1.009951852
3832	1.009942672
3833	1.009937093
3834	1.009955508
3835	1.009963137
3836	1.009962081
3837	1.00996738
3838	1.009971469
3839	1.009948615
3840	1.009957256
3841	1.009960156
3842	1.00994872
3843	1.00995027
3844	1.009944011
3845	1.009923809
3846	1.009906925
3847	1.009903156
3848	1.009878679
3849	1.009872937
3850	1.009885183
3851	1.009853931
3852	1.009852439
3853	1.009844436
3854	1.009833049
3855	1.009841894
3856	1.009839457
3857	1.009829985
3858	1.009839833
3859	1.0098248
3860	1.00981341
3861	1.009824674
3862	1.009813153
3863	1.009824745
3864	1.009830843
3865	1.009836593
3866	1.009837589
3867	1.00981315
3868	1.009813034
3869	1.009809556
3870	1.009783281
3871	1.009765437
3872	1.009753816
3873	1.009742989
3874	1.009733201
3875	1.009721515
3876	1.00972411
3877	1.009736071
3878	1.009729765
3879	1.009743433
3880	1.009701952
3881	1.009696714
3882	1.009706899
3883	1.009698282
3884	1.009683742
3885	1.009660009
3886	1.009687955
3887	1.009682285
3888	1.009676882
3889	1.009670487
3890	1.009674408
3891	1.009662962
3892	1.00965929
3893	1.009656911
3894	1.009639266
3895	1.009622876
3896	1.009596726
3897	1.009576302
3898	1.009567556
3899	1.009545456
3900	1.009526113
3901	1.009526589
3902	1.009486407
3903	1.009472091
3904	1.00946581
3905	1.009460164
3906	1.009462514
3907	1.009466314
3908	1.009450315
3909	1.009455915
3910	1.00944703
3911	1.009424332
3912	1.009433381
3913	1.009430703
3914	1.009432369
3915	1.009449506
3916	1.009465341
3917	1.00946642
3918	1.00945741
3919	1.009437756
3920	1.009409087
3921	1.009418508
3922	1.009418698
3923	1.009426097
3924	1.009430917
3925	1.009422973
3926	1.009433284
3927	1.009457777
3928	1.009440673
3929	1.009430104
3930	1.009424243
3931	1.009432653
3932	1.009435628
3933	1.009418631
3934	1.009406569
3935	1.009393556
3936	1.009395792
3937	1.009395784
3938	1.009377207
3939	1.009352218
3940	1.009353002
3941	1.009359638
3942	1.009379299
3943	1.009386962
3944	1.009388206
3945	1.009381664
3946	1.009383145
3947	1.009392227
3948	1.00937275
3949	1.00937324
3950	1.009389564
3951	1.009375772
3952	1.009370101
3953	1.00935382
3954	1.009359284
3955	1.009356726
3956	1.009352214
3957	1.009356696
3958	1.009358218
3959	1.009344849
3960	1.00933841
3961	1.009338427
3962	1.009331513
3963	1.009313825
3964	1.009301589
3965	1.009302931
3966	1.009289753
3967	1.009279407
3968	1.009283325
3969	1.009310302
3970	1.009319728
3971	1.00930277
3972	1.009304366
3973	1.009298754
3974	1.009301502
3975	1.009304316
3976	1.009277429
3977	1.009277535
3978	1.009297487
3979	1.009267724
3980	1.009250232
3981	1.009249388
3982	1.009264668
3983	1.009271034
3984	1.00926753
3985	1.009264294
3986	1.009253552
3987	1.009236747
3988	1.009237969
3989	1.009240936
3990	1.009238353
3991	1.009229386
3992	1.009245483
3993	1.009250893
3994	1.009233181
3995	1.009228505
3996	1.009223832
3997	1.009222889
3998	1.009220383
3999	1.009240663
4000	1.009235118
4001	1.009241355
4002	1.009240047
4003	1.00924707
4004	1.009249605
4005	1.009230631
4006	1.00922227
4007	1.009201985
4008	1.00921558
4009	1.00921283
4010	1.009204119
4011	1.009195409
4012	1.00918552
4013	1.009195938
4014	1.00922194
4015	1.009209248
4016	1.009198494
4017	1.009201981
4018	1.009196346
4019	1.009202073
4020	1.009211533
4021	1.009211135
4022	1.009175523
4023	1.009168938
4024	1.009163193
4025	1.009145244
4026	1.009145352
4027	1.009155452
4028	1.009180671
4029	1.009179614
4030	1.009164884
4031	1.009171725
4032	1.009157889
4033	1.009161764
4034	1.009167536
4035	1.009163295
4036	1.009143307
4037	1.009128393
4038	1.009104203
4039	1.009101313
4040	1.009091103
4041	1.009083781
4042	1.009087035
4043	1.00910092
4044	1.009092798
4045	1.009097602
4046	1.009095805
4047	1.009091169
4048	1.009089195
4049	1.009082006
4050	1.00906827
4051	1.009053085
4052	1.009056218
4053	1.00904551
4054	1.009043361
4055	1.009022152
4056	1.009021269
4057	1.008997454
4058	1.00900503
4059	1.009000947
4060	1.008986193
4061	1.00898461
4062	1.008993195
4063	1.008982321
4064	1.008987145
4065	1.008991627
4066	1.008994266
4067	1.008986675
4068	1.008965265
4069	1.008978997
4070	1.008951078
4071	1.008949537
4072	1.008963154
4073	1.008977265
4074	1.008971185
4075	1.008985285
4076	1.008990577
4077	1.008996085
4078	1.008999429
4079	1.00899913
4080	1.009013531
4081	1.009005879
4082	1.008992462
4083	1.008966952
4084	1.008948131
4085	1.008948626
4086	1.008961875
4087	1.008941707
4088	1.008929331
4089	1.008932153
4090	1.008926823
4091	1.008933929
4092	1.008937637
4093	1.008945668
4094	1.008946353
4095	1.008954653
4096	1.008934286
4097	1.008936009
4098	1.008922837
4099	1.008926429
4100	1.00893547
4101	1.008913821
4102	1.008917229
4103	1.008945502
4104	1.008949352
4105	1.008946857
4106	1.00893732
4107	1.008919632
4108	1.008898348
4109	1.008877858
4110	1.008877716
4111	1.008872234
4112	1.008879413
4113	1.008860715
4114	1.008849302
4115	1.008863361
4116	1.008871986
4117	1.008845394
4118	1.008848825
4119	1.008820871
4120	1.008808519
4121	1.008803219
4122	1.008803968
4123	1.008785597
4124	1.008789735
4125	1.008778029
4126	1.008776038
4127	1.008775312
4128	1.008784327
4129	1.008783743
4130	1.008780726
4131	1.008776743
4132	1.008770714
4133	1.00876572
4134	1.008779154
4135	1.008779495
4136	1.008785914
4137	1.008787987
4138	1.008793873
4139	1.008794051
4140	1.008777902
4141	1.008777092
4142	1.008759903
4143	1.008745715
4144	1.008742862
4145	1.00875061
4146	1.00874437
4147	1.008748179
4148	1.008753059
4149	1.008755345
4150	1.008750452
4151	1.008752473
4152	1.008757149
4153	1.008771848
4154	1.008772552
4155	1.008774109
4156	1.00877367
4157	1.008768884
4158	1.008754758
4159	1.008752352
4160	1.008751312
4161	1.008732001
4162	1.008732827
4163	1.008729722
4164	1.008728781
4165	1.008719864
4166	1.008710612
4167	1.008677469
4168	1.008687114
4169	1.008684943
4170	1.008701739
4171	1.008698562
4172	1.008664186
4173	1.008641323
4174	1.008620462
4175	1.008619098
4176	1.008645668
4177	1.008628904
4178	1.008631022
4179	1.008620562
4180	1.008620636
4181	1.008624846
4182	1.00860451
4183	1.008604237
4184	1.008592681
4185	1.008586289
4186	1.00857595
4187	1.008600244
4188	1.008586759
4189	1.00857754
4190	1.00857493
4191	1.008574591
4192	1.008579107
4193	1.008559327
4194	1.008538074
4195	1.008520397
4196	1.008506904
4197	1.00851802
4198	1.008530937
4199	1.008527915
4200	1.008533882
4201	1.008497537
4202	1.008501574
4203	1.008468299
4204	1.008457003
4205	1.008455217
4206	1.008446376
4207	1.008446696
4208	1.008439567
4209	1.00842328
4210	1.008406724
4211	1.008390168
4212	1.008390213
4213	1.008399624
4214	1.008397449
4215	1.008397754
4216	1.008392035
4217	1.008388065
4218	1.008387939
4219	1.008384632
4220	1.008397527
4221	1.00840749
4222	1.00842793
4223	1.00841962
4224	1.008408945
4225	1.008407939
4226	1.008393825
4227	1.008396736
4228	1.008386545
4229	1.008404374
4230	1.008408465
4231	1.008419898
4232	1.008419802
4233	1.008415011
4234	1.008423246
4235	1.008437022
4236	1.008421231
4237	1.008420108
4238	1.008421603
4239	1.008414173
4240	1.008416249
4241	1.008404628
4242	1.008405536
4243	1.008404385
4244	1.008392787
4245	1.008391853
4246	1.008395547
4247	1.008375989
4248	1.008379057
4249	1.008357799
4250	1.008347817
4251	1.008345887
4252	1.008324351
4253	1.00834682
4254	1.008355713
4255	1.008353786
4256	1.008331647
4257	1.00833183
4258	1.008317457
4259	1.008316862
4260	1.008327206
4261	1.008332234
4262	1.008331123
4263	1.008307054
4264	1.008298116
4265	1.008306966
4266	1.008317556
4267	1.008327255
4268	1.008340872
4269	1.008338814
4270	1.008334754
4271	1.008313671
4272	1.008294743
4273	1.008303521
4274	1.008305722
4275	1.008292525
4276	1.008306844
4277	1.008289044
4278	1.008274009
4279	1.008276538
4280	1.008271581
4281	1.008288351
4282	1.008271732
4283	1.00829327
4284	1.008271497
4285	1.008250277
4286	1.008229666
4287	1.008237584
4288	1.008219215
4289	1.008229762
4290	1.008232829
4291	1.008216792
4292	1.008212704
4293	1.008200503
4294	1.008201547
4295	1.008198761
4296	1.008212271
4297	1.008209649
4298	1.008219662
4299	1.008222698
4300	1.008222592
4301	1.008218409
4302	1.008209567
4303	1.0081997
4304	1.00820942
4305	1.008207713
4306	1.008210487
4307	1.008205813
4308	1.008207328
4309	1.00821427
4310	1.008217337
4311	1.008216363
4312	1.008200384
4313	1.008210252
4314	1.008208809
4315	1.008198979
4316	1.008191424
4317	1.00818912
4318	1.008177589
4319	1.008171683
4320	1.008160904
4321	1.00817582
4322	1.008168486
4323	1.008160306
4324	1.00816089
4325	1.008153066
4326	1.008146336
4327	1.008124674
4328	1.008123381
4329	1.008104514
4330	1.008088051
4331	1.008088853
4332	1.008100904
4333	1.008082637
4334	1.008096294
4335	1.008093509
4336	1.008092184
4337	1.008085907
4338	1.008092271
4339	1.008089778
4340	1.008087767
4341	1.008095409
4342	1.008089225
4343	1.008109794
4344	1.0081266
4345	1.008137132
4346	1.00813544
4347	1.008154489
4348	1.008152745
4349	1.008159639
4350	1.008140074
4351	1.008160153
4352	1.008132328
4353	1.008115436
4354	1.008107654
4355	1.008107987
4356	1.008103778
4357	1.008078656
4358	1.008068422
4359	1.008069293
4360	1.008065938
4361	1.008044641
4362	1.008058015
4363	1.008056736
4364	1.008060375
4365	1.008042992
4366	1.008042804
4367	1.00802311
4368	1.008009386
4369	1.007999156
4370	1.008014493
4371	1.008029106
4372	1.008028041
4373	1.008030466
4374	1.00803362
4375	1.008029759
4376	1.00802511
4377	1.008028188
4378	1.00801913
4379	1.008033166
4380	1.008053293
4381	1.008050951
4382	1.008046406
4383	1.00803469
4384	1.008013089
4385	1.008017137
4386	1.008016964
4387	1.008024612
4388	1.008014555
4389	1.008028483
4390	1.008035321
4391	1.008022347
4392	1.008028527
4393	1.008020878
4394	1.008019139
4395	1.008008066
4396	1.008001164
4397	1.007988732
4398	1.007979927
4399	1.007960242
4400	1.007959928
4401	1.007945461
4402	1.007918768
4403	1.007927076
4404	1.007931083
4405	1.007935349
4406	1.007931959
4407	1.007916235
4408	1.007908169
4409	1.00791217
4410	1.007914916
4411	1.007916105
4412	1.007898845
4413	1.007888476
4414	1.007877157
4415	1.007880491
4416	1.007856123
4417	1.00787218
4418	1.007870712
4419	1.007849541
4420	1.007850584
4421	1.007850564
4422	1.007862268
4423	1.007839005
4424	1.007833147
4425	1.007813963
4426	1.007802252
4427	1.007802441
4428	1.007783802
4429	1.00777109
4430	1.007789956
4431	1.007797842
4432	1.007802502
4433	1.007802733
4434	1.007804535
4435	1.007806917
4436	1.007795601
4437	1.007775524
4438	1.007768348
4439	1.00777644
4440	1.007752715
4441	1.00775345
4442	1.007749547
4443	1.007742179
4444	1.007741755
4445	1.007743725
4446	1.007732717
4447	1.007736744
4448	1.007733416
4449	1.007727644
4450	1.007736475
4451	1.007734908
4452	1.007736626
4453	1.007744032
4454	1.007734656
4455	1.007740764
4456	1.007746679
4457	1.007757867
4458	1.007749985
4459	1.007747795
4460	1.007750296
4461	1.007765981
4462	1.007771712
4463	1.007746887
4464	1.00774958
4465	1.007749524
4466	1.007753287
4467	1.007752779
4468	1.007737818
4469	1.007758369
4470	1.007761477
4471	1.007767317
4472	1.007767943
4473	1.007777702
4474	1.007777213
4475	1.007777554
4476	1.007774356
4477	1.00776583
4478	1.007780464
4479	1.007772282
